Pclass,Sex,Age,SibSp,Parch,Fare
3,male,,0,0,7.8875
3,male,,1,2,6607
1,male,41,1,0,51.8625
2,female,22,0,0,13534
2,male,42,1,1,32.5
2,female,29,1,0,26
3,female,,1,0,14.4542
2,female,0.92,1,2,34651
3,male,20,0,0,3101284
1,male,27,1,0,136.7792
3,male,24,0,0,9.325
3,male,32.5,0,0,9.5
3,male,,0,0,42795
3,male,,0,0,3130
3,male,28,0,0,8.05
2,female,19,0,0,13
3,male,21,0,0,7.775
3,male,36.5,1,0,17.4
3,male,21,0,0,7.8542
2,female,29,0,2,23
3,female,1,1,1,12.1833
2,male,30,0,0,34644
3,male,,0,0,7.8958
1,male,,0,0,0
3,male,,0,0,49867
3,female,,0,0,2
3,male,17,0,0,8.6625
1,male,46,0,0,75.2417
3,male,,0,0,7.75
1,female,26,1,0,136.7792
3,female,,1,0,15.5
3,male,,0,0,7.225
2,female,20,1,0,26
2,male,28,0,0,14888
2,male,40,1,0,26
2,male,30,1,0,31352
2,male,22,0,0,14260
3,female,23,0,0,8.6625
3,male,0.75,1,1,3101315
3,female,,0,0,7.75
3,female,9,1,1,15.2458
3,female,2,1,1,20.2125
3,male,36,0,0,21175
3,male,,0,0,3101314
1,male,24,1,0,82.2667
3,male,,0,0,7.2292
3,male,,0,0,1478
1,male,,0,0,17607
3,female,30,0,0,6.95
3,male,,0,0,7.2292
1,male,53,1,1,81.8583
3,male,36,0,0,9.5
3,male,26,0,0,7.8958
2,female,1,1,2,2123
3,male,,2,0,21.6792
1,male,30,0,0,45.5
3,male,29,0,0,7.8542
3,male,32,0,0,7.775
2,male,,0,0,15.0458
2,male,43,0,1,2
3,male,24,0,0,8.6625
3,female,,0,0,7.75
1,female,64,1,1,26.55
1,male,30,1,2,151.55
3,male,0.83,0,1,9.35
1,male,55,1,1,93.5
3,female,45,1,0,14.1083
3,male,18,0,0,8.6625
3,male,22,0,0,7.225
3,male,,0,0,1588
3,female,37,0,0,7.75
1,female,55,0,0,17760
3,female,17,0,0,30631
1,male,57,1,0,17569
2,male,19,0,0,10.5
3,male,27,0,0,7.8542
2,male,22,2,0,31029
3,male,26,0,0,7.775
3,male,25,0,0,7.2292
2,male,26,0,0,13
1,male,33,0,0,26.55
1,female,39,0,0,211.3375
3,male,23,0,0,3101309
2,female,12,2,1,39
1,male,46,0,0,17585
2,male,29,1,0,26
2,male,21,0,0,13
2,female,48,0,2,33112
1,male,39,0,0,17580
3,male,,0,0,7.225
3,female,19,1,1,15.7417
3,male,27,0,0,7.8958
1,male,30,0,0,26
2,male,32,0,0,13
3,male,39,0,2,7.2292
2,male,25,0,0,31029
3,male,,0,0,7.2292
2,male,18,0,0,15185
3,male,32,0,0,7.5792
3,male,,1,9,2343
1,female,58,0,1,17755
3,male,,1,1,851
3,female,16,0,0,7.65
2,male,26,0,0,13
3,female,38,0,0,7.2292
2,male,24,0,0,13.5
2,female,31,0,0,13528
1,female,45,0,1,17759
2,male,25,0,0,13540
2,male,18,0,0,14879
2,male,49,1,2,65
3,female,0.17,1,2,2315
1,male,50,0,0,26
1,female,59,2,0,51.4792
3,male,,0,0,7.8792
3,male,,0,0,7.75
3,female,30,1,0,15.55
3,male,14.5,8,2,2343
2,female,24,1,1,2079
2,female,31,0,0,31352
3,male,27,0,0,8.6625
1,female,25,1,0,55.4417
3,female,,1,9,2343
3,male,,1,0,14.4583
3,female,22,0,0,39.6875
1,female,45,0,1,59.4
2,male,29,0,0,2147
2,male,21,1,0,11.5
1,female,31,0,0,134.5
1,male,49,0,0,0
2,male,44,0,0,13
1,female,54,1,1,81.8583
1,female,45,0,0,17608
3,female,22,2,0,8.6625
2,male,21,0,0,11.5
1,male,55,0,0,50
3,male,5,4,2,31.3875
3,male,,0,0,7.75
3,male,26,0,0,7.8792
3,female,,0,0,14.5
3,female,19,1,0,16.1
2,male,,0,0,2159
2,female,24,1,2,65
3,male,24,0,0,7.775
2,male,57,0,0,13
3,male,21,0,0,7.75
3,male,6,3,1,21.075
1,male,23,0,0,93.5
1,female,51,0,1,17592
3,male,13,0,2,2673
2,male,47,0,0,30769
3,male,29,3,1,22.025
1,female,18,1,0,60
3,male,24,0,0,7.25
1,female,48,1,1,79.2
3,male,22,0,0,7.775
3,male,31,0,0,7.7333
1,female,30,0,0,164.8667
2,male,38,1,0,21
1,female,22,0,1,59.4
1,male,17,0,0,47.1
1,male,43,1,0,27.7208
2,male,20,0,0,2166
2,male,23,1,0,10.5
1,male,50,1,1,211.5
3,female,,0,0,7.7208
3,female,3,1,1,3101315
3,female,,0,0,7.75
1,female,37,1,0,90
3,female,28,0,0,7.775
3,male,,0,0,3236
1,female,39,0,0,17758
3,male,38.5,0,0,3101262
3,male,,0,0,8.05
3,male,,1,1,22.3583
